,status_id,screen_name_x,account.type,class_type
720,1220975401104625664,human#7,human,human
721,1225542486875082753,human#13,human,human
722,1229374971022958592,bot#9,bot,others
723,1154041357943492609,human#2,human,human
724,1240812961628934151,human#9,human,human
725,1201544294298832896,human#10,human,human
726,1216347531321446400,human#13,human,human
727,567472743474823169,human#8,human,human
728,963058490796380160,human#4,human,human
729,1632574320252780544,,bot,gpt3
730,1495278190905942016,,human,human
731,1222746260165316609,bot#8,bot,gpt2
732,1358931524897230849,,bot,gpt3
733,1158011996798799872,bot#11,bot,rnn
734,1226273299036016640,bot#19,bot,others
735,1203207536150642689,bot#9,bot,others
736,968569681991819264,bot#10,bot,others
737,1378042553161891840,,bot,gpt3
738,1598871923903320064,,human,human
739,1174171215189037057,bot#9,bot,others
740,1218500568982814720,bot#11,bot,rnn
741,1644261761691033600,,human,human
742,1159275282366423040,bot#2,bot,gpt2
743,1613513694805213187,,human,human
744,1211699367549124614,human#7,human,human
745,1604716541118885890,,human,human
746,1229925437578653696,human#6,human,human
747,26145545439,human#15,human,human
748,982415254318530560,human#8,human,human
749,1137537083365396481,bot#11,bot,rnn
750,1227964810207215616,human#7,human,human
751,1228081945617133568,human#7,human,human
752,1218958037886455808,human#7,human,human
753,881535940019146752,human#3,human,human
754,990754670728699904,human#4,human,human
755,1224044856168697858,bot#9,bot,others
756,1220677632628609027,bot#14,bot,gpt2
757,1160698329270902785,human#4,human,human
758,1221951334124937216,human#7,human,human
759,1657979994063400960,,bot,chatgpt
760,1574813334389432322,,human,human
761,1218201345011773440,bot#9,bot,others
762,1197784061810364416,bot#11,bot,rnn
763,1181260526787137536,bot#14,bot,gpt2
764,1369318200576520203,,bot,gpt3
765,1134458871836078080,human#10,human,human
766,1179192774022680576,bot#4,bot,gpt2
767,1217431272449953792,bot#9,bot,others
768,1654371990143406080,,bot,chatgpt
769,832638757715243008,bot#6,bot,rnn
770,1139802006334238721,bot#11,bot,rnn
771,1204491348302319621,human#16,human,human
772,1215662768579153920,human#10,human,human
773,991495731470110720,human#4,human,human
774,1035218616403128320,human#4,human,human
775,1099427818289557504,human#4,human,human
776,1220705095412617216,bot#11,bot,rnn
777,1354297928337092608,,bot,gpt3
778,1576377305903267841,,human,human
779,1012910627675762688,human#10,human,human
780,1215679696907776002,bot#8,bot,gpt2
781,1280112728850513922,human#13,human,human
782,1248287273918935040,human#12,human,human
783,814824349366685697,human#4,human,human
784,1147593855270658048,human#4,human,human
785,1184257684016549888,bot#9,bot,others
786,1623385768616927232,,human,human
787,1224679002486558728,bot#8,bot,gpt2
788,1254948728529661952,human#9,human,human
789,1137531062584668160,bot#22,bot,gpt2
790,1103771102763995143,human#4,human,human
791,855858654393794561,human#4,human,human
792,1225766167530364929,bot#8,bot,gpt2
793,1210565179949404160,human#13,human,human
794,1198086156753104898,bot#17,bot,gpt2
795,1185674268295565312,bot#11,bot,rnn
796,1496694135587151875,,human,human
797,1133756969754349569,human#10,human,human
798,1223455969239126019,bot#9,bot,others
799,1622352126805528578,,human,human
800,1224387151204245504,human#7,human,human
801,980176932619866112,human#4,human,human
802,1615560724620935168,,human,human
803,1370096450353303552,,bot,gpt3
804,1227974473917165570,human#7,human,human
805,1205496079258656768,human#9,human,human
806,1222601464889200653,human#13,human,human
807,1185696670966784000,human#12,human,human
808,939978172820471808,bot#10,bot,others
809,1123250015965630467,human#12,human,human
810,1604982376500805634,,human,human
811,1195865170817323008,human#10,human,human
812,1175741565630742529,bot#9,bot,others
813,1610633213868933124,,human,human
814,1208486799246422017,bot#4,bot,gpt2
815,1622681610373021696,,human,human
816,1571040086908891137,,human,human
817,1213160706163400710,human#7,human,human
818,1156564206801563660,human#2,human,human
819,1658234444820656130,,bot,chatgpt
820,1198765089089818624,bot#17,bot,gpt2
821,1171510942401622017,bot#11,bot,rnn
822,1537592118880784384,,human,human
823,1601045835915358208,,human,human
824,1210666366862155777,human#7,human,human
825,1032829441787879426,human#10,human,human
826,1221342979333312513,human#10,human,human
827,1169437764841922560,human#10,human,human
828,1133611214037143552,bot#11,bot,rnn
829,1579608371141181440,,human,human
830,1092799158073917442,human#10,human,human
831,1363248438205288448,,bot,gpt3
832,1177973388016373760,human#10,human,human
833,1195735756502786050,human#4,human,human
834,1201989738653048832,bot#4,bot,gpt2
835,1171694898572976130,bot#9,bot,others
836,1229457768475545600,human#10,human,human
837,1179571772674465792,bot#14,bot,gpt2
838,1172706560054722560,bot#9,bot,others
839,1357852028404256770,,bot,gpt3
840,1265760058396143616,human#7,human,human
841,1137955485905068032,human#10,human,human
842,901873048390955009,human#4,human,human
843,1205320724031954944,human#13,human,human
844,857023474124152832,human#8,human,human
845,1628661551908503554,,bot,gpt3
846,1073419682504368129,bot#7,bot,rnn
847,1189761413310345216,bot#4,bot,gpt2
848,1252416049942687747,human#13,human,human
849,1149153860331507712,human#10,human,human
850,1193966663344873475,bot#9,bot,others
851,867776301574127617,human#4,human,human
852,1114606729713438721,human#4,human,human
853,1002576338270601220,human#12,human,human
854,1197792742677594112,bot#17,bot,gpt2
855,1224905320356622336,human#16,human,human
856,1210025352136802304,human#7,human,human
857,1136268725710012416,bot#11,bot,rnn
858,1128946471716282368,bot#10,bot,others
859,1197128659192164357,human#13,human,human
860,1281113714955968512,human#10,human,human
861,1221172563117772800,human#13,human,human
862,1180159008365137921,human#10,human,human
863,1122251196901650432,human#4,human,human
864,1220738029993779201,bot#13,bot,gpt2
865,705955528799862784,bot#16,bot,rnn
866,1174075306568818690,bot#14,bot,gpt2
867,1177351642053849088,bot#4,bot,gpt2
868,1221160823239987202,bot#13,bot,gpt2
869,1115126732976091136,human#10,human,human
870,1199523611293495296,bot#17,bot,gpt2
871,1372704624445026306,,bot,gpt3
872,1026184006281322496,human#10,human,human
873,1227864989870051329,bot#13,bot,gpt2
874,1210651266629672962,bot#4,bot,gpt2
875,1224209428334989312,bot#3,bot,gpt2
876,1214372142625828864,human#9,human,human
877,1198301417909506056,bot#17,bot,gpt2
878,1215247978966986752,human#13,human,human
879,1229604453822672896,human#13,human,human
880,1264283147249868806,human#9,human,human
881,625735229697699841,human#8,human,human
882,1199464096896344064,bot#4,bot,gpt2
883,1221481605845278725,human#10,human,human
884,1229873256905109504,bot#9,bot,others
885,1031784077630758912,human#10,human,human
886,1182547629609308160,bot#4,bot,gpt2
887,944659012544368640,bot#10,bot,others
888,1200079185898655747,bot#11,bot,rnn
889,1075868764111925248,human#8,human,human
890,1282686695771648000,,bot,gpt3
891,1200685929255460864,bot#9,bot,others
892,1211228011443429382,bot#4,bot,gpt2
893,1197316106236481539,human#13,human,human
894,1127072091390369794,human#4,human,human
895,1215219337134518274,bot#4,bot,gpt2
896,1067814295432392709,human#10,human,human
897,1179977443983015942,bot#4,bot,gpt2
898,1618826235383005186,,bot,gpt3
899,1218668469597675520,human#13,human,human
900,1180965982795231232,bot#9,bot,others
901,1241745604268744709,human#9,human,human
902,1217784924754702337,bot#10,bot,others
903,1180188837139628033,bot#4,bot,gpt2
904,1220894944057024512,human#14,human,human
905,1118730398542942208,human#10,human,human
906,931492257231966208,bot#10,bot,others
907,1187486208319877120,bot#11,bot,rnn
908,1223602537200345088,human#13,human,human
909,1187766968448716801,human#10,human,human
910,1192108881062682624,bot#4,bot,gpt2
911,1173311912613953536,human#2,human,human
912,1209716781587169282,human#7,human,human
913,1189604630071795718,bot#4,bot,gpt2
914,1201455858636472320,human#13,human,human
915,1212014566202388482,bot#4,bot,gpt2
916,1655693091536338945,,human,human
917,1208841928164249600,human#7,human,human
918,1200790485796872193,bot#17,bot,gpt2
919,1195567203778609152,bot#9,bot,others
920,1624901100364091393,,human,human
921,1217976404995764225,human#4,human,human
922,950348583013789696,bot#10,bot,others
923,1654909288886988801,,bot,chatgpt
924,1218412704655925248,bot#14,bot,gpt2
925,1172782064921239554,bot#9,bot,others
926,928325503097991168,human#4,human,human
927,735738253152657409,human#4,human,human
928,1411347611542605824,,bot,gpt3
929,1128900172128301057,bot#11,bot,rnn
930,124961309207953408,human#15,human,human
931,1617681786548686850,,human,human
932,1165714018423562240,human#10,human,human
933,1279649292966395904,human#13,human,human
934,1191623468241973248,bot#11,bot,rnn
935,1217565651876876288,bot#3,bot,gpt2
936,1215510868156248064,bot#11,bot,rnn
937,1352683029265670146,,bot,gpt3
938,1206979366598717440,bot#4,bot,gpt2
939,1146026481333735425,human#2,human,human
940,938921208015306753,bot#10,bot,others
941,1113464441134231552,human#10,human,human
942,1627246721494294530,,bot,gpt3
943,1208776494656282624,bot#11,bot,rnn
944,1397307521333923847,,bot,gpt3
945,1123958892415868930,human#10,human,human
946,1108626020515471368,human#10,human,human
947,1204158814586429440,bot#9,bot,others
948,1202821479697567744,human#10,human,human
949,705902493398638593,bot#16,bot,rnn
950,1230637051520794625,human#13,human,human
951,1120806843436027904,bot#11,bot,rnn
952,1169067590011932673,bot#9,bot,others
953,1050759627120340992,human#10,human,human
954,1223767516398272512,human#7,human,human
955,1032275953454444545,human#10,human,human
956,1060975778786041856,human#10,human,human
957,1632798921872539648,,bot,chatgpt
958,1212527845005770752,bot#4,bot,gpt2
959,1197877393081257987,bot#4,bot,gpt2
960,1223486182777995264,bot#9,bot,others
961,1616311692232630273,,human,human
962,1214680543066877953,human#7,human,human
963,1171056382252113920,human#2,human,human
964,1199555448434806784,bot#4,bot,gpt2
965,1205101241119825922,bot#4,bot,gpt2
966,1203295089981718528,bot#4,bot,gpt2
967,1144241258484756480,bot#11,bot,rnn
968,1033752101732503553,human#10,human,human
969,1203925745669554177,bot#4,bot,gpt2
970,1055149237820747776,human#10,human,human
971,937199870154125312,bot#10,bot,others
972,1623422968196988928,,human,human
973,1069298396769378304,human#10,human,human
974,1214350940595216385,bot#2,bot,gpt2
975,1225761032376901632,human#13,human,human
976,1297952134055559174,,bot,gpt3
977,1168206505281114112,human#10,human,human
978,1202324193594863616,bot#4,bot,gpt2
979,1136540517896839168,bot#11,bot,rnn
980,1178223359231848448,bot#11,bot,rnn
981,1379185843080925184,,bot,gpt3
982,1073245553738244097,human#10,human,human
983,1185855461909614592,bot#11,bot,rnn
984,1113804382208790528,human#10,human,human
985,1050212616008740864,human#4,human,human
986,5301636222164992,human#15,human,human
987,1240528559065595906,human#4,human,human
988,1480061554917724161,,human,human
989,1248203529547739136,human#4,human,human
990,1317397669111689216,,human,human
991,823509979344867330,human#4,human,human
992,1182487231660875776,bot#4,bot,gpt2
993,1549806128741195777,,bot,gpt3
994,1213457337840619520,bot#11,bot,rnn
995,1279161110336278531,human#13,human,human
996,1174349647940182021,bot#11,bot,rnn
997,1045826802461986816,human#10,human,human
998,1196425921802178560,human#13,human,human
999,1184663823858503682,bot#4,bot,gpt2
1000,1229218506488500229,human#6,human,human
1001,1080349740049420288,human#4,human,human
1002,1224058678241873920,human#6,human,human
1003,1023941637502693376,human#10,human,human
1004,1206263248770732032,bot#17,bot,gpt2
1005,1199866396399874048,bot#2,bot,gpt2
1006,1655711340084830218,,human,human
1007,1178668452531322880,human#2,human,human
1008,707049377139916800,bot#16,bot,rnn
1009,1200630953221210112,bot#17,bot,gpt2
1010,1576466665276985344,,human,human
1011,1154281895787520001,human#4,human,human
1012,855438637726617600,human#4,human,human
1013,1205856973163520000,human#13,human,human
1014,1204883587889106944,bot#9,bot,others
1015,1223777051234066433,human#7,human,human
1016,1225208594783776769,human#6,human,human
1017,1222224528065155072,human#13,human,human
1018,1139167827405856768,bot#11,bot,rnn
1019,1218032964430254080,human#7,human,human
1020,1427698969094893580,,bot,gpt3
1021,1251557409061056519,human#13,human,human
1022,1147985931565010944,bot#11,bot,rnn
1023,1221419910175301633,human#13,human,human
1024,1253467417482801154,human#13,human,human
1025,1654727376641867776,,bot,chatgpt
1026,1176190550854127616,human#5,human,human
1027,1576265148754296833,,human,human
1028,1418979077235609610,,bot,gpt3
1029,1040625484197855232,human#10,human,human
1030,931190270607089664,bot#10,bot,others
1031,1179423076087414784,bot#11,bot,rnn
1032,1116039109007499265,human#4,human,human
1033,1198943159851651074,bot#17,bot,gpt2
1034,1230739835213582338,bot#4,bot,gpt2
1035,1600779122975744000,,human,human
1036,1188034534387933184,bot#4,bot,gpt2
1037,1125397090769653760,bot#11,bot,rnn
1038,1245456708127698944,human#8,human,human
1039,953627248904540160,human#4,human,human
1040,1182090366629007361,bot#4,bot,gpt2
1041,1219491784574763015,bot#4,bot,gpt2
1042,1228338223786680320,human#13,human,human
1043,1147350392931418112,human#10,human,human
1044,1227678927683932160,human#6,human,human
1045,940702953102491649,bot#10,bot,others
1046,1228396511534309378,bot#21,bot,gpt2
1047,1144724441630253057,bot#11,bot,rnn
1048,1207269312324440065,bot#9,bot,others
1049,1640188509968318466,,bot,gpt3
1050,1205635800710307840,bot#11,bot,rnn
1051,1280234504985157637,human#13,human,human
1052,949460656335421440,bot#10,bot,others
1053,1601913379974774785,,human,human
1054,1174545404815429633,bot#14,bot,gpt2
1055,1161012507818860545,human#12,human,human
1056,1045867191420108801,human#10,human,human
1057,1185190425499459591,human#2,human,human
1058,929046132394663936,bot#10,bot,others
1059,1542651322532384768,,human,human
1060,1148620112213102592,bot#11,bot,rnn
1061,1230673493647249408,bot#2,bot,gpt2
1062,1204526202096144389,bot#4,bot,gpt2
1063,1092807156578037762,human#10,human,human
1064,1019226435049779200,human#10,human,human
1065,1227833306668060675,bot#3,bot,gpt2
1066,1279160970959601667,human#13,human,human
1067,1201038464793423872,bot#17,bot,gpt2
1068,1187305236450414597,bot#14,bot,gpt2
1069,1006781093629038592,human#10,human,human
1070,929317931174961153,bot#10,bot,others
1071,1107667474290339845,human#10,human,human
1072,1198280044529012736,bot#4,bot,gpt2
1073,1211723661687672835,bot#9,bot,others
1074,1221357107712266240,bot#8,bot,gpt2
1075,1177701734971396096,bot#11,bot,rnn
1076,715982367438082050,bot#16,bot,rnn
1077,845016285381562373,human#4,human,human
1078,1135362755353956352,bot#11,bot,rnn
1079,1229958073139097600,human#7,human,human
1080,1019965702977961984,human#10,human,human
1081,1206301506795900928,bot#17,bot,gpt2
1082,952362708002902017,human#8,human,human
1083,1115626939635515392,human#10,human,human
1084,1151648346265645056,human#4,human,human
1085,934300765224558592,bot#10,bot,others
1086,748500837752803329,human#4,human,human
