,status_id,screen_name_x,account.type,class_type
721,1207535720954384385,human#7,human,human
722,1200746504048332801,bot#17,bot,gpt2
723,1198555939604967424,bot#17,bot,gpt2
724,1175014025798832129,bot#11,bot,rnn
725,1183333450918416384,human#16,human,human
726,1218048834745577472,bot#3,bot,gpt2
727,1547069012638502917,,human,human
728,852271501114044417,human#4,human,human
729,1181451909514715136,bot#4,bot,gpt2
730,1219874467540799488,human#13,human,human
731,1631737655225634817,,bot,chatgpt
732,779812111249772544,human#4,human,human
733,1163478012127404032,bot#11,bot,rnn
734,1657934400015962112,,bot,chatgpt
735,1219771659827253255,bot#13,bot,gpt2
736,1211167563658477568,bot#4,bot,gpt2
737,1228770992576614400,bot#9,bot,others
738,1230006383925293056,bot#11,bot,rnn
739,705598421508481024,bot#16,bot,rnn
740,1212066600771366918,human#13,human,human
741,1072959826383167488,bot#7,bot,rnn
742,1351195546158030850,,bot,gpt3
743,1215366453903470592,human#6,human,human
744,1273693655879081984,human#9,human,human
745,1212406927445155846,bot#4,bot,gpt2
746,1576364307108896769,,human,human
747,1212105111130058752,human#13,human,human
748,1374606743083229184,,human,human
749,1216978285894107136,bot#9,bot,others
750,1612846920057196557,,human,human
751,1075048747447566336,bot#10,bot,others
752,1490973044960993280,,human,human
753,1200606765919817728,bot#17,bot,gpt2
754,1218261741135515650,bot#9,bot,others
755,1056560649998749697,human#10,human,human
756,1229523199550820352,bot#11,bot,rnn
757,1227707252796264450,human#13,human,human
758,1183414089047040000,bot#4,bot,gpt2
759,1220959599823507456,human#7,human,human
760,1113319740070486016,human#10,human,human
761,976805877792591872,human#4,human,human
762,1358526009482510338,,bot,gpt3
763,1352685783623159808,,bot,gpt3
764,1218677073050587137,bot#4,bot,gpt2
765,1186870866686009346,bot#4,bot,gpt2
766,1211876372831862784,human#10,human,human
767,1279159953039724544,human#13,human,human
768,1183197949569847296,bot#11,bot,rnn
769,1260596540697165825,,bot,gpt3
770,1271194811295547404,human#9,human,human
771,1624114112170000386,,human,human
772,1221297865613381633,human#10,human,human
773,1624894125844594689,,human,human
774,910727667657396224,human#8,human,human
775,1227940521680633857,bot#9,bot,others
776,1046562339783229441,human#4,human,human
777,1655597910594027523,,human,human
778,1124611915039133696,bot#11,bot,rnn
779,979148706091077632,human#4,human,human
780,1654019490038857729,,human,human
781,1653420591607607297,,human,human
782,1059282527041413120,human#10,human,human
783,1216815855033516032,human#2,human,human
784,1197813103423082496,bot#17,bot,gpt2
785,1131044301826285568,bot#11,bot,rnn
786,1129473954572144640,bot#11,bot,rnn
787,1056649517737492480,human#10,human,human
788,1657893151124910081,,bot,chatgpt
789,1265811424879747074,human#9,human,human
790,1202665495536832512,human#9,human,human
791,1207722293876555776,bot#9,bot,others
792,1199533775228674049,bot#17,bot,gpt2
793,840946120213839873,bot#6,bot,rnn
794,1163810524737314817,human#10,human,human
795,747110564837597184,human#4,human,human
796,1653097921641078784,,bot,chatgpt
797,1181369880232284161,human#9,human,human
798,1615131354735300609,,human,human
799,1368343074133352448,,bot,gpt3
800,1622052934073688064,,human,human
801,946380355703005185,bot#10,bot,others
802,1607996624134979584,,bot,gpt3
803,1201921323863138304,bot#11,bot,rnn
804,773647793055424512,human#8,human,human
805,1220733640453193728,human#10,human,human
806,1205726396409991168,bot#11,bot,rnn
807,1133279025978171392,bot#11,bot,rnn
808,1205092783171756033,human#13,human,human
809,1198834267901575168,bot#17,bot,gpt2
810,1110566406204981251,human#8,human,human
811,1198249593932259328,bot#4,bot,gpt2
812,1382404564591202305,,bot,gpt3
813,1028385574451900421,human#8,human,human
814,1602831199105417216,,human,human
815,1192960744431771650,bot#4,bot,gpt2
816,1390127469387210754,,bot,gpt3
817,1223069444244508676,human#7,human,human
818,862854205509443584,human#4,human,human
819,1124853507847114752,bot#11,bot,rnn
820,928197592042704896,bot#10,bot,others
821,1218392820727324672,bot#4,bot,gpt2
822,1653795399403188224,,human,human
823,1444001386891513869,,bot,gpt3
824,1077045849127972865,bot#10,bot,others
825,1182470875628670976,bot#14,bot,gpt2
826,1183908345821958146,bot#2,bot,gpt2
827,1292856475979780097,,bot,gpt3
828,1218891692461264899,bot#3,bot,gpt2
829,1655157439052894210,,human,human
830,1157836264625901568,human#2,human,human
831,1178640670669492224,bot#9,bot,others
832,1465575927698493440,,human,human
833,1273632389844123650,,bot,gpt3
834,1017662699277205506,human#10,human,human
835,1099578436819939329,human#10,human,human
836,1278828245161594886,human#13,human,human
837,1219952855303491586,bot#14,bot,gpt2
838,1209209164146204672,human#10,human,human
839,1229443905642303495,human#7,human,human
840,1223621910388531200,bot#4,bot,gpt2
841,1113308539840126981,human#10,human,human
842,1178097085364654080,bot#9,bot,others
843,1599652547127803904,,human,human
844,1203464237865000962,bot#9,bot,others
845,1210100935277645824,bot#4,bot,gpt2
846,1226732559117062144,bot#9,bot,others
847,852883819170586624,human#4,human,human
848,1158374384903454720,bot#11,bot,rnn
849,1200954469443395586,bot#17,bot,gpt2
850,1611379240246677505,,human,human
851,1008111455973961728,human#10,human,human
852,876294495276609536,human#4,human,human
853,713127365862408193,bot#16,bot,rnn
854,1225932294457704449,bot#9,bot,others
855,1217416140038774786,bot#14,bot,gpt2
856,1133732011883950080,bot#11,bot,rnn
857,1594171167610351621,,human,human
858,1632798894131384321,,bot,chatgpt
859,1655140803247845382,,human,human
860,1616853746855673856,,bot,gpt3
861,1167343483113197568,bot#11,bot,rnn
862,1520478051800285184,,human,human
863,1218165916451602432,human#13,human,human
864,1213867755847467009,bot#2,bot,gpt2
865,1202622156330323969,bot#4,bot,gpt2
866,1360037266010214403,,bot,gpt3
867,1222044823265263616,human#7,human,human
868,1374889548782694401,,bot,gpt3
869,1201639937268948992,human#13,human,human
870,1252628114607353862,human#9,human,human
871,1230477239562584064,bot#9,bot,others
872,1162927299001384961,bot#22,bot,gpt2
873,1088827200348971009,human#10,human,human
874,1223250897414905856,human#13,human,human
875,1200643336622739456,bot#17,bot,gpt2
876,1222763464961081345,human#7,human,human
877,785593628261429248,human#4,human,human
878,1210599131816710144,human#10,human,human
879,747907626210492416,bot#16,bot,rnn
880,1223999569555378177,bot#9,bot,others
881,943873838382661632,bot#10,bot,others
882,1380181542216011776,,bot,gpt3
883,1208210478586986498,bot#4,bot,gpt2
884,901657849373261824,human#4,human,human
885,1145540072923525121,human#10,human,human
886,1215193652848484352,bot#4,bot,gpt2
887,1180557012884692994,bot#4,bot,gpt2
888,875695770304999424,bot#20,bot,rnn
889,1602682669728423938,,human,human
890,1165742936467750912,bot#11,bot,rnn
891,1010451362952433664,human#4,human,human
892,1250473371969544192,human#8,human,human
893,938166250374492161,bot#10,bot,others
894,1190959090916184065,bot#11,bot,rnn
895,935840912936026113,bot#10,bot,others
896,1158153389722570752,bot#2,bot,gpt2
897,1501712122723454978,,human,human
898,1200278243376414720,bot#9,bot,others
899,1416190206571474947,,bot,gpt3
900,1153694070847315968,human#10,human,human
901,1244875105559146497,human#4,human,human
902,999015738370281472,human#8,human,human
903,1227986937652350976,human#13,human,human
904,1210470409709092864,bot#9,bot,others
905,1633742680672063489,,bot,chatgpt
906,1364012142161141768,,bot,gpt3
907,1195693727324368897,human#4,human,human
908,1203551628206510080,human#13,human,human
909,1120474659030482944,bot#11,bot,rnn
910,1193193815923757056,bot#11,bot,rnn
911,1194329046227681283,bot#9,bot,others
912,1223002987242508288,bot#9,bot,others
913,1217461328396398592,human#14,human,human
914,1198979057054048256,bot#17,bot,gpt2
915,1196455306630352896,bot#11,bot,rnn
916,787808098203426816,bot#16,bot,rnn
917,1201898688894902272,human#9,human,human
918,1200595048531935233,bot#4,bot,gpt2
919,1026852917683179522,human#10,human,human
920,1159612543188398080,bot#11,bot,rnn
921,1216798126540935168,human#7,human,human
922,1042425223130173440,human#10,human,human
923,1229109334996590598,human#2,human,human
924,1198574811678683137,human#13,human,human
925,798662297220620288,human#8,human,human
926,1213593975732527112,human#13,human,human
927,1204578501409554437,human#13,human,human
928,942001507544608768,bot#10,bot,others
929,1189224877858930691,bot#4,bot,gpt2
930,1230007122324115456,human#7,human,human
931,1174591238554570752,bot#11,bot,rnn
932,1170822694117339137,human#10,human,human
933,1122623483232407552,human#10,human,human
934,1048620715404976128,human#4,human,human
935,1222368783383384065,bot#13,bot,gpt2
936,1155529789266173952,human#2,human,human
937,1222267800732995585,human#13,human,human
938,1009435950605189125,human#10,human,human
939,1229813288655081472,bot#4,bot,gpt2
940,796214927707033602,bot#16,bot,rnn
941,1217933836849254400,human#7,human,human
942,1657900469644312576,,bot,chatgpt
943,1628117960320483329,,bot,gpt3
944,1212913755958284289,bot#11,bot,rnn
945,1212929097099141120,human#7,human,human
946,1198334870738604033,human#13,human,human
947,1045695871453552641,human#10,human,human
948,1149677076661673985,bot#11,bot,rnn
949,1216706461759352832,bot#8,bot,gpt2
950,1200878682786676736,bot#17,bot,gpt2
951,1516615610410713093,,human,human
952,728042870763098113,bot#16,bot,rnn
953,1026317296984182784,human#10,human,human
954,1035620643792814080,human#12,human,human
955,1216193256356110337,bot#10,bot,others
956,1027207369690767360,human#10,human,human
957,1122601481058672640,human#10,human,human
958,1655771899128066049,,bot,chatgpt
959,1215709927357874178,bot#9,bot,others
960,1208897814337482752,human#10,human,human
961,1228438881969885184,human#13,human,human
962,932126450915803136,bot#10,bot,others
963,1212385013951418368,human#7,human,human
964,1177473696035987456,bot#4,bot,gpt2
965,1407732447203241985,,bot,gpt3
966,1210004115691958272,human#10,human,human
967,1444001405543620610,,bot,gpt3
968,1206075158508630016,bot#4,bot,gpt2
969,1119236497457082369,bot#11,bot,rnn
970,1191835328501301248,bot#4,bot,gpt2
971,1239822323068235782,human#4,human,human
972,1191882950133960704,human#10,human,human
973,926278420681707520,human#8,human,human
974,1203884258642681857,bot#11,bot,rnn
975,1654181480107581440,,bot,chatgpt
976,1143023510047997952,human#10,human,human
977,1270412040071512066,human#9,human,human
978,954523442782638080,human#4,human,human
979,1229112014837936128,human#10,human,human
980,1219176887575965701,human#12,human,human
981,1372608757633531905,,bot,gpt3
982,937532059249025024,bot#10,bot,others
983,1218941187551305729,bot#8,bot,gpt2
984,1191587076476506112,human#4,human,human
985,1262764314403852288,,bot,gpt3
986,1198706101866389504,bot#4,bot,gpt2
987,1158771211758907392,human#2,human,human
988,1207997316424187905,human#13,human,human
989,1154496040642502656,bot#2,bot,gpt2
990,1023971394521059328,human#8,human,human
991,1184996515921776640,bot#2,bot,gpt2
992,1201390792100597760,bot#4,bot,gpt2
993,909174040891359234,human#4,human,human
994,1229486360781705216,human#12,human,human
995,1220309457038729217,bot#4,bot,gpt2
996,1359731475445207044,,bot,gpt3
997,1201667366058373120,bot#2,bot,gpt2
998,1261606218818191360,human#4,human,human
999,1199795060545482752,bot#9,bot,others
1000,1218049817525526528,bot#4,bot,gpt2
1001,1195052527495958528,bot#4,bot,gpt2
1002,1630989379111092229,,bot,chatgpt
1003,1162091367792697344,human#4,human,human
1004,1195355272476286982,bot#4,bot,gpt2
1005,1507925570226585609,,human,human
1006,1046773796751925250,human#10,human,human
1007,1226528172751097858,bot#4,bot,gpt2
1008,1230182743465578496,human#10,human,human
1009,1616953071199715331,,human,human
1010,1128567984513904640,bot#11,bot,rnn
1011,1223284193695686656,human#10,human,human
1012,1198705850262720515,bot#4,bot,gpt2
1013,1161273486477688832,bot#11,bot,rnn
1014,1590570637877465088,,human,human
1015,1365378699810365446,,bot,gpt3
1016,1218297460185030658,human#13,human,human
1017,1223485916452286465,human#7,human,human
1018,1059252531086319616,human#4,human,human
1019,1130621514041053184,bot#11,bot,rnn
1020,1183381909935546374,bot#9,bot,others
1021,1260937060992651265,,bot,gpt3
1022,1164552862266847232,human#10,human,human
1023,1357223522758610945,,bot,gpt3
1024,1159903780319744003,human#9,human,human
1025,1195793693220802560,bot#9,bot,others
1026,1233206842454573058,human#9,human,human
1027,790502352310730752,human#4,human,human
1028,1124883706676531200,bot#11,bot,rnn
1029,1350156138398969857,,bot,gpt3
1030,1349875394506211328,,bot,gpt3
1031,1139016833569157122,bot#11,bot,rnn
1032,1353065633521389568,,bot,gpt3
1033,1496617540805607424,,human,human
1034,1192289944493936640,human#10,human,human
1035,1209449029672873985,human#13,human,human
1036,1201995985322295297,human#10,human,human
1037,1590916064975941632,,human,human
1038,1204868482560454657,bot#9,bot,others
1039,1109537497611157505,human#10,human,human
1040,812240466259439617,human#4,human,human
1041,754537489805828096,human#4,human,human
1042,1135332556730032130,bot#11,bot,rnn
1043,945353587722354688,bot#10,bot,others
1044,1181178860450263042,bot#4,bot,gpt2
1045,1183560338110681088,bot#11,bot,rnn
1046,1222259061699141632,human#10,human,human
1047,1200773929876566016,bot#17,bot,gpt2
1048,1138805441595564033,bot#11,bot,rnn
1049,714290800872521728,bot#16,bot,rnn
1050,1192991194810159104,bot#4,bot,gpt2
1051,1015321865588375552,human#10,human,human
1052,1222547304491646976,human#13,human,human
1053,1219107281759014912,bot#14,bot,gpt2
1054,1071185839202304000,human#12,human,human
1055,1228149436070547456,human#7,human,human
1056,1176010055105286144,bot#14,bot,gpt2
1057,1206306453222514688,human#14,human,human
1058,1214664053198450688,human#7,human,human
1059,1227411198070575104,human#10,human,human
1060,1207113756792066048,human#12,human,human
1061,1191231348670787584,bot#4,bot,gpt2
1062,902801194753679361,human#4,human,human
1063,1121048437800103936,bot#11,bot,rnn
1064,1133235263939829761,human#10,human,human
1065,1088281154673881089,human#4,human,human
1066,1220326789182033920,human#13,human,human
1067,1224208177278775296,bot#11,bot,rnn
1068,1182578080189054976,bot#4,bot,gpt2
1069,1177985337773056001,human#10,human,human
1070,740243828716752897,human#4,human,human
1071,1167826666132869121,bot#11,bot,rnn
1072,1170725769477115904,bot#11,bot,rnn
1073,1182382578063437824,bot#11,bot,rnn
1074,1157324180972613635,human#9,human,human
1075,1046556801133568000,human#10,human,human
1076,1132856240998998017,bot#11,bot,rnn
1077,1517209372811800576,,human,human
1078,1222215045750247424,bot#11,bot,rnn
1079,1207719529637277696,bot#11,bot,rnn
1080,1633715537841905664,,bot,chatgpt
1081,1122569682601439232,human#10,human,human
1082,1416190371369914369,,bot,gpt3
1083,1218458036039143424,bot#9,bot,others
1084,1228650197544292352,bot#9,bot,others
1085,1202162916218130432,bot#11,bot,rnn
